actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
34,45.29793278490127,32.34800147607991,55.48221257863021,45.78453077117245
64,46.397708420108145,33.87784179583616,58.61154037469336,46.15866741098356
50,40.935652356872176,31.124179502301086,51.151424589733004,40.58812274424859
55,50.91037033677957,35.11807738841343,62.000116509878204,53.09416666666666
56,43.33710214553379,32.937790318728155,56.483705324675256,47.44296623881858
48,41.95121380504805,31.99706688379122,55.50535974646807,43.57452038621355
50,55.857012694482734,37.907917257639234,67.86465918656577,53.773915508468136
36,33.11093445911435,24.729590023156476,42.75060273478212,31.844859422355512
41,43.99512724918131,30.96287338970211,53.37635056089119,43.528818395501695
43,34.97833899316157,26.074282212995694,45.82456619784983,35.816860453837606
26,33.24344368112778,24.095416065733048,42.00583783600763,32.437601736781524
26,33.924714069759126,25.26611226328153,42.283648786818034,33.502281119322845
35,29.152600721729893,20.40465049328467,36.9656896872195,30.697989583210713
37,45.87941142785485,33.40613178101302,56.70175931544191,45.58306139406061
41,36.116494166793785,26.86625761307186,45.61599359057464,35.398342697496695
32,36.873764920655724,27.95386356682441,44.7505539121487,37.72087011740483
22,29.94728613011326,21.1131769203515,38.36430488761746,29.652882854778372
22,25.53679628202017,20.048306936360703,33.371653173170586,25.713081615470784
37,34.24573605339576,24.633418337354033,42.26638321717896,34.878057718466145
56,44.52795763836544,33.33404956521858,55.36731570050607,44.623728724470126
41,35.13451127853812,26.132497517269574,45.22540945069394,34.48467335774933
19,32.62488178950848,24.16488346531175,40.706854843601256,32.92820476858064
44,43.345059802615076,32.33774501506385,56.95634728210668,42.13630093521948
38,42.9980920003418,31.066731361076194,53.936796389213995,43.390828682608756
41,35.596886444691386,25.81083771151131,44.36061453361774,34.763567270658676
35,53.04620339604352,38.22399796295235,65.02239831431152,53.10996944005255
49,39.59297858063994,29.52690009588876,49.667200425403486,39.32931778472805
25,34.37677520630094,25.784980014915803,43.292942776926466,36.57726796942353
45,34.39098722378947,24.899717995926437,42.703690722578024,35.161882320255906
33,34.7253091260311,24.430188775874505,45.29811994391211,36.204126403713744
48,47.135684125546035,35.71744426930338,62.63488334430774,50.44
36,35.09670717713666,24.251681877502538,44.30775919999256,36.02439822511786
39,38.03006755633607,31.33315835648526,49.18808591559221,40.47860380738851
36,33.77607888612927,25.24732316210976,42.89992925076655,33.61549402702413
38,43.04590518785564,32.481328704502,56.133169750014275,42.859430977538125
46,39.263690590207496,29.256759311170374,49.87531589640091,39.66811273233704
42,32.309827531318795,22.063878464000418,41.70062326136009,29.650167559156948
39,34.757653823822274,25.705432247336628,43.405424286666936,36.317793320149704
43,30.51219976226936,22.51901607151181,39.775027998186495,31.703747543744285
35,36.06445811878466,26.45635464796773,45.45524485692086,34.68256506168991
36,38.42981251407807,28.950350552162348,49.6214916955544,38.66780136400292
24,31.081668620966635,21.18595117747068,40.96343015677447,34.2128254066817
39,35.70639090492901,27.042419308282483,45.67974379103107,36.284756555699495
25,31.102353190300736,23.25025917596634,40.057882340541916,30.0053653239405
40,41.593587678779656,28.93596273994381,50.278359168057875,39.314028443896696
20,33.46397853965489,23.051043204909174,42.55504779500146,33.20405383014913
41,43.809990274311566,29.77687260559525,54.133608465780114,44.538064422330166
41,45.038712238569154,32.37572579495951,55.482943085280354,42.94820297550943
46,36.37255997586116,26.524118970078764,47.54062638476477,37.29322208336981
50,46.445028487359004,34.885008934506544,55.67810120312159,48.1150029812508
51,43.74555687970381,33.51224909925921,55.44793100105059,46.115511845251696
43,35.83558153584407,26.47653505967885,44.1514357322508,36.26536768184626
35,29.249271701491242,20.873949123732867,38.255318845388516,27.040211077319576
39,45.56604624333162,34.801879527124534,61.903835284417134,51.55027777777777
28,41.38196629334699,31.084399101942658,51.606768632920996,39.117007548522515
34,33.65598983526217,24.31723201009087,43.30071041735113,33.97168910831117
37,36.840586841962605,27.370203516730538,46.72830810324816,37.19186774611537
34,27.41161858537026,20.000930138569604,35.33938565256156,26.20702168464446
42,39.21141538154985,29.391772132862062,49.35281141111165,40.50403053768341
54,43.63830044668749,34.02231103486106,52.94028583004929,41.65215591560581
41,30.440193271209665,22.73142923148819,40.36001873944781,29.721530403219493
40,38.87280237219015,29.25968401963056,49.79139747230535,40.734213234814064
36,34.52629953072521,25.839127839581007,43.5681168105434,32.71651535528528
29,39.44772547406937,29.37539618356885,44.634382956739536,37.20607575757576
27,28.27216569841472,20.079301527333183,36.0101708676831,28.299654261259626
37,30.687213004504393,23.17833828878292,38.034672288132924,30.70841663763251
36,46.5032743394884,36.5434192099347,57.593365249298486,45.75255064937506
40,33.17383308957416,24.561687792413665,40.68519730329657,33.93096519060034
36,30.2123784306546,21.078666014646142,38.03759710424611,27.904305960211914
27,34.88746972815819,25.930987891464618,42.76239777235478,34.66134384478506
28,28.256695985992224,20.30433538331124,36.65339782607857,27.795887886372288
32,36.11171863372945,26.513762785653196,44.245864417526775,34.84908027864432
28,30.579051470509032,21.976620023883594,39.28613243219443,30.644101823801865
33,26.639613220291015,18.90890103343111,37.08690744594786,24.950455800748482
38,39.91872863780214,30.624455864095456,51.07397850466711,43.9934945321598
32,33.279037875730054,23.321888742448166,42.276441733001626,32.121188619602755
37,40.45952295294468,32.01747350100325,49.863874944671934,40.394116416426144
42,36.49935613290221,26.98354699647744,44.749891040894425,35.48691695475317
74,60.8281810665286,43.84507190595467,74.83593679842085,60.92
32,24.512899188228875,17.37350613288144,32.46190148038703,24.62652263274825
24,33.87778006622479,24.501559300583356,42.637324243805665,33.519027771483636
34,40.6096385282839,27.693631023117764,50.07322757733096,41.212587383140544
67,50.21836889829399,38.33676727715739,69.77124531266118,58.12
37,36.393785160270234,26.855622045950625,44.87843949568247,36.07602569603397
36,29.580822732028466,22.210448882392342,36.99874096771136,29.34449304195049
47,39.72582105858727,30.13012989431335,51.54265848139672,40.99810815919031
35,33.56414486357526,24.940487493765414,41.047719016703994,32.80013752499498
33,42.696045868555686,30.48725208089511,53.204973088859376,43.72102867820926
34,38.24956044885025,27.63561338469225,48.14258642080973,38.95318399137884
19,27.749047823548846,21.268387508547622,34.16349848069238,27.978063011063014
31,37.81965524491045,29.282258442953363,49.106480765258944,39.622562113370094
24,32.20741835228375,23.476708553546864,41.00486513682156,32.96859414849364
29,34.73990770687601,26.639407649787678,43.07721270441653,35.76158185645354
48,48.05024156745105,33.886155180874276,59.919159779650634,48.487841073428086
38,38.39550458421484,28.534780421951304,48.64801515797232,38.977382045187454
32,28.642774016349485,21.158532506324953,37.19898189251462,30.340857188339886
36,28.269939198748585,20.493381556557008,36.65331467927531,28.874391773418143
52,42.53632242829502,32.102516003316175,53.7272408186959,41.1856390363697
25,25.778095562499736,18.899447747801666,33.51097178267592,23.102971346971522
33,25.825524013866897,19.250375438246547,33.49549890770527,26.17618907934778
39,38.296376199277674,30.23480990705718,46.490351088323585,38.81116156553454
34,36.47931471655504,28.13372172236383,44.25137933776204,36.562630442848565
32,36.78665688917059,26.857094969147493,47.28132923431456,35.630861451873926
55,47.488174918347745,34.157985330757946,59.07035411420632,47.52536204207288
29,33.599754329533816,23.802228247439643,43.23342048134666,33.6918364210032
32,41.28594523806331,30.026660338147565,51.37171152901775,44.39712966256357
34,40.91467685446037,29.105831097694086,50.141107543866596,38.4161359579394
35,43.41598473899562,31.116091701553746,54.093699504714294,43.71993624839834
40,32.55663960127044,23.88340664963534,40.808518610094204,33.358793557600066
35,29.48429102285558,21.872780395592827,35.713138977870315,29.003089333835987
27,29.167633489432827,22.72360468734265,35.892867914274625,30.411516882297896
32,34.82447454094186,25.45725472042826,42.97631956237229,35.50956838863509
39,30.283462056232082,21.80302495728323,37.764635761776624,31.04408425863681
27,38.24119138347101,27.53162215161085,47.50052917069156,38.14097327067034
32,30.894901414474663,23.072848835127775,38.58722298239396,30.317301459522206
24,31.835378529308073,23.949720304138367,38.99487319430864,30.090245615558214
42,32.591440261834336,24.05893576283532,40.989476758399775,31.583608765725117
24,28.788253554098446,21.31117060544708,37.463032079613605,28.675858284105228
21,34.67403460737519,25.07446833078993,41.99833428156844,33.06229801857823
35,28.538149416932892,21.258495072814295,36.023175278428994,28.456157457902442
30,38.55244539515855,27.99112292399211,48.88085170925942,40.03449132195119
18,27.836817482363063,19.827773327849727,35.771963363209366,28.122140521439363
26,32.14856052129475,22.77887517451132,39.63705635427768,32.04802994472117
33,33.123144606185306,28.17033324255263,40.1104838725002,32.66610430963437
43,33.61299008682454,25.119949964644487,43.04244373096039,33.63946961565011
33,44.19429247071721,33.969739218414006,55.38296396106221,42.98764763978297
40,33.12996784141131,22.840044276176787,42.41558301473131,30.26077941305683
24,30.985104649947097,22.303053035934866,40.057835552701256,31.951319522352875
55,38.42434421530653,30.40364229803347,46.9895056622218,39.365589847753135
34,35.146885546859465,26.781089498329834,45.03393218202982,36.342849003995966
33,46.25207710028002,33.76196102429412,56.328657923000485,45.21658207403207
38,43.49197116502997,31.681431908313897,54.84307637440485,47.173179606501144
35,31.793839903199395,24.759967835580273,40.791151395295834,31.027177816194538
51,58.49475911406482,42.34973450785218,74.43468804510591,60.52746853146853
56,46.23735830928065,33.25560071649499,57.925940254204036,43.95109101221742
28,33.295900396681766,24.464161387702056,41.22223354615572,33.34169279839732
26,30.321271737747153,22.45003843139415,39.04092000607833,30.849959022506283
24,27.41723572065419,19.433483140996458,35.52787563838326,25.72864832325731
49,49.49439675395599,37.554060893667504,61.28082679063674,52.37913187419313
39,34.85641338020594,25.966778370777575,44.52507414869024,34.73780101939364
15,25.631150445016846,17.99661892452307,35.656961347789036,23.097454809872666
43,38.731732285900556,28.57443590681895,48.36772718761551,38.50565881498084
39,40.19283674343567,28.782990169512153,50.659904121767404,39.67468121585655
34,30.131292666394003,22.765635949599545,37.6989493965142,30.4784052017655
59,41.71113512060774,31.25815319880357,54.27532748894019,41.082071641498494
27,25.781062415026728,18.907128187856912,33.310054713990844,22.601325737128366
53,39.70118758998713,27.770617091693346,49.97349535300832,39.884450298252844
21,25.413135288276326,18.207263619978704,33.03279723698605,27.002202244518458
33,27.39923657327454,20.362408714954924,33.75441809683493,28.237992771565313
31,31.557555889237147,23.44238969353944,38.2060677077054,31.327275426079368
31,32.94173141084933,24.148928856859396,41.461905251860436,32.40812489187746
45,44.508076762624476,33.28754851572605,56.648229084739434,45.466522839640994
31,39.402333401186105,28.229936082569854,49.14820791271517,40.00075656334113
30,29.98161811843704,22.52771073318979,39.01920624539144,30.108824840217636
21,29.180284813687745,22.06522335033656,36.77016625578904,29.368284827267267
21,28.952006753632876,21.38125652976583,39.15392581232696,28.441413825167242
38,34.097139948740335,23.403123438859865,44.10078424650201,31.881699222702128
26,42.10638541581506,31.30475918092192,53.852579569718046,43.12854365702697
39,29.76521716450184,21.88620906046398,38.36667286509646,30.307014887201095
41,34.734810903847574,24.993160891739596,44.77556111534748,34.570041297175
44,37.8219345118018,28.21927772333318,47.95656764590953,38.77773683319753
32,33.13223398127418,24.778640599354816,41.80258421486396,32.696821643581785
38,34.71523790731844,25.753586966281013,43.4220955592582,35.83459196633407
41,39.91878289452625,30.942151167502836,50.662531897074274,40.92972118535834
25,32.85907901454818,24.520872671202877,41.98748284488275,32.66186345612215
46,45.09915912739801,33.32732986342123,54.75884029325028,45.72045384134373
32,37.23664865675851,27.36802971592575,45.522780619717956,36.221879094666576
34,34.93900706064917,26.196534910305395,42.96454789795341,34.908955946606845
28,36.59877520599984,27.75086584194671,44.27678277692647,35.493012444877905
31,40.864313516624755,31.30475918092192,53.42493971448435,44.34984631310155
32,24.456219937852882,18.160860459179553,33.336063415715614,24.944453599353988
28,38.70380443512568,28.495296729064044,49.05935361576295,40.84116266940313
29,34.94790832452607,26.340070016790193,44.465888392159584,34.81970307752314
51,43.24730572275864,32.555962049579456,54.879288157078165,44.94720214759227
43,33.62691762319833,24.767274462040533,43.72810488062621,33.752800810683034
27,32.25200887287878,23.769496264444303,41.696251231948885,31.020489760226543
28,37.13025936914069,27.13780892720153,46.349717223483786,37.01137522635807
33,33.936704197292045,24.971019536796813,41.6198143130584,34.45044931370795
40,34.07891591168925,25.868680597881934,43.07651813744385,31.683511586814248
36,28.103539100370757,20.52768287503383,35.326639398772116,25.66669496039918
46,38.72279210520635,29.06529951446969,49.088838083925175,38.15640968849396
46,46.450757643927616,32.38875765509921,56.03427326062127,46.32524345912492
37,38.38074978750416,29.8133508278119,48.60787650731186,40.04814394968543
62,55.78864429246877,41.11457769971438,74.15536508515486,55.57
22,36.32418364569376,27.75030089171284,46.51104400614892,37.779101863509
30,24.508589999184156,18.608613873260516,32.6017689633012,23.753891373521448
35,47.36048024555135,34.320507611719385,57.304873886716976,49.643394431000914
37,33.87647760822661,24.44122127922744,43.713232077113084,34.51999247971702
29,31.455340731021792,22.720268259331142,40.31108865538093,31.258960561028445
38,40.426438794060445,30.165714461981075,52.02483262633202,39.48860147875237
42,33.24702907925619,24.349897938031546,42.17497496031022,32.53708351907689
36,33.22308760327587,24.391096489621038,41.280055891190884,32.65292022770867
63,51.74684361153711,39.701896526160695,71.71800814573557,53.496
22,30.915145866525126,22.914020086427723,40.91014829672749,30.802386118055484
39,34.79542039180015,25.836024022858002,43.41189488657724,35.60972849360452
29,39.223059451798996,28.488443357444886,50.641687277285584,38.783942678219255
45,40.52257376741192,27.8515412747411,49.9267494147595,41.6218777606888
29,28.878351720028316,20.237933892654446,36.25702759432147,27.647394070583992
31,26.694061083778877,19.089914096618976,34.61510631874792,26.081175102441712
31,36.21491005241014,25.843381960379848,45.84789294486944,35.852661365505
46,40.13046822611246,29.63698568319179,49.67723921740094,39.234410649467804
40,34.62817031503412,24.791816516824657,44.89001630449942,34.86932756885255
30,24.52087796625416,18.5910539838318,32.4963234267536,24.07963152040802
34,30.15673116784395,24.539129395952752,37.12076814107106,29.52364285714286
51,37.894129455742295,26.98405451951511,48.14258642080973,37.736509115294815
42,34.06598365622857,27.397860432793102,43.01854241368533,34.04297664835165
23,33.91000723361723,24.424130968759865,43.53083639670338,34.43301712706662
35,32.502932734573754,24.79071170053618,42.53380892232773,32.35404277028812
29,41.1847824913608,29.752388812578847,51.52252341098777,43.31500237457008
40,40.238977157667414,30.176187219519562,52.0750945455927,40.49929431915189
23,30.13781411173183,21.98135702541497,37.425522151801765,29.758684756345517
40,37.15450796038074,27.60407001400419,47.234784475793475,36.918928402003935
37,37.29379421882621,27.759574933559154,46.605102173768266,37.43236164674237
50,40.33972206120538,30.20775057665014,51.97043261174907,41.82291680149162
41,29.839284429076905,21.622741038178702,38.316509111588516,29.558613604103996
43,36.25854708349,25.240060351806214,47.20275065878797,36.929030329107874
47,41.279722310116746,31.768861514983556,49.455562080739355,41.79775178543368
29,29.00354635306205,21.613425305093255,36.35554384902814,27.60910571692149
30,34.53525218431915,25.63982943154392,41.95018057479126,33.39995302710807
41,32.94346014696362,25.035531274892755,40.793647419289016,32.51884038430722
31,28.40895710927222,21.237987018407587,35.781344936411,29.346676314952735
27,37.32499891306693,27.09045091252398,47.65786671600428,36.95498417170909
27,34.757611161341224,25.86658536076194,43.515375404343715,35.730364171915355
37,29.952184976280048,21.79818813129806,38.28765278052369,29.593401320662696
43,38.486385619565844,29.016613032015698,49.6214916955544,39.38837602680957
24,26.218880299294202,19.413903946757976,32.919775623667896,22.66557036885407
49,44.810390947085295,34.339046454352946,57.27402282123519,46.83783873879381
33,27.456814831514304,19.920164949901974,35.41565504010365,27.014236226988054
31,34.633415455053715,23.05077366974104,44.66843798028167,34.76798073207238
31,33.93162316582995,25.09519523586067,42.98828842066329,34.26853152116527
37,39.31392732074809,29.301860786580786,50.32135719950227,39.7501450782063
34,37.951344309976506,26.318283196419927,46.89739582283167,37.92357543346791
51,42.887643579328135,31.992377287318384,53.31266356728489,42.46432569525514
33,35.74968535748728,25.721897702098442,43.48224125748584,36.626580844495834
31,40.23335163275152,29.469742671335286,49.96694336404117,39.335421958201636
24,34.796904221124606,26.115715195894566,44.065781449443456,36.386142238919675
48,44.722656042967785,33.114366114647126,54.563340143602474,42.74977624746606
36,35.72037399488692,25.612879823335813,45.52554278419522,36.90469895080564
42,40.211384797093885,29.389208550208053,50.01433680926166,37.93259542060853
24,32.35937320451659,22.84635601396721,39.67138577406487,30.040825461193432
38,40.242210494419226,27.894758976040897,50.89413377320727,40.07394946312875
50,39.30289997436628,28.47393752109844,53.31766266547663,41.35715474922958
19,28.938875493804385,20.139049396741985,37.33626010905247,26.98566238856297
27,36.908238550756465,28.589113316519715,46.708728821066856,36.672273989775654
52,43.76101385457532,32.94732413047695,55.6701090182381,43.93825711104144
36,34.04565803753052,25.784980876745102,42.469895168314466,34.501928519842174
40,36.910295218029084,27.964827186051927,44.715561621107234,36.9908651816828
33,35.25120173318555,26.358695124603518,44.29630157764912,35.92777969599093
33,30.50818384398264,22.06406285922345,38.92912285532966,31.149829720797158
32,32.02869929811818,24.030502617495944,41.741657334225934,29.886672410456
39,41.352602606205664,29.757501149814857,50.540002158426894,39.64812748276781
47,39.81728295371734,29.179258526437053,51.05720541715628,41.74194735652866
23,27.825690018967357,21.04028171571186,35.89109412461735,28.307017869329087
42,38.68807616799539,29.737250860420144,51.37706320963036,39.18078539468624
25,35.823590797493445,26.131929251924987,47.11577971158365,36.62657803459301
37,33.223006627193996,24.025593442322467,41.365058410971514,33.27942742526705
26,32.123322254576735,23.438345396406717,41.05644227671477,29.75112324449737
28,36.71120242009912,25.77926307649776,46.41449699955937,39.51946383180586
45,35.08974070453016,24.95083931305465,43.65021388637946,34.19706892722171
42,54.874357883014724,36.14383988632125,63.33496249866342,52.37380271132376
47,45.77891306898921,34.31161996587761,54.730954813479656,48.101849799920984
33,29.823668509336585,21.84695584740303,38.80137321882354,30.36821153485964
31,25.712565474882638,19.747015212228096,32.91447845020218,25.761345857183457
28,34.66591324902662,26.139835057929087,43.8013165707379,34.4112761964038
39,33.200578467804796,24.6485434398198,41.208381789010666,34.460083974599314
29,36.871905335240584,26.587501175646953,47.67469365421747,37.217155351640606
28,26.752236104964304,19.8646901692158,34.69137570629001,28.304685286485498
34,34.94621218441991,25.834477028001977,46.218660522842704,35.13003908879764
45,45.266977429100514,32.58688084526231,55.81648082378049,46.08360660433472
31,30.12681598868994,21.54371239475195,38.221797185201495,29.769432830164906
33,45.62988624288992,33.53593122388385,57.255968263785086,47.42631117516691
75,61.57335744247424,45.50882877743752,79.03395433205023,62.27375
33,29.460415967444614,22.493038200434345,35.79635201895576,29.254207657050202
32,30.328303775288063,22.414303088296588,38.86376787332555,30.25710396931722
38,35.6463031154429,26.570322283442152,45.32193928185427,35.210195187481055
46,35.026641010759036,23.95590619491677,45.06684561728451,34.315144495737705
56,40.35949434516667,30.14154481090049,51.56261140314975,40.61073871980835
29,37.03728738758886,27.99549438068769,46.75940978919592,34.59039265519033
52,38.28118704847992,30.583499260225967,47.05930489360597,40.2125957775677
29,31.427610731036342,24.72197893800915,41.87856446470314,29.47345774171738
42,38.74616993636924,27.590276145795286,47.779401969316105,39.38683917618734
48,39.48815419357421,28.221770402681145,52.79583954634827,43.9277600833788
33,45.552358689065464,32.24860378926698,55.29068421241806,41.813674724082176
31,28.403518306673487,21.410540958390296,35.891706923650915,25.329420917247013
43,34.958128148005734,26.008787369374595,45.69094393300053,34.603369477510114
42,31.10510808535849,23.587847732865253,40.655382145126,31.31847040874245
26,30.42020388237228,22.457806362322113,38.579526982028085,29.93546799814247
33,30.112117095949742,22.219866288248298,37.418976712649005,29.745992779642474
35,29.48858497628005,21.758897066203904,38.28765278052369,28.988749878615145
38,46.190383459518195,33.01117338005053,57.88339181084237,45.685047452715615
32,31.558558505110327,22.632247330165214,40.34541807516812,32.635294184929556
34,36.61563410578783,26.703633854650832,47.10420125805836,38.489832384070645
45,34.7327685364642,25.909366412848684,44.084809716276524,33.59756851454265
36,29.974786107037357,23.281703430492925,36.18582909030921,28.897541121753164
34,46.41706248319926,33.678207027325556,58.36903892256224,44.21351729519768
28,36.19430880173794,25.671144950885974,44.447795956522164,36.879187725941335
40,44.39992579758552,32.77477558748034,55.4712765522764,43.40618455575881
45,35.86899681363249,27.090548411073648,43.80503173858125,34.922989948142366
44,34.918441378725596,25.84448911086201,45.63402029035848,34.57502089188656
53,37.917873174108166,27.865177796636743,50.18051158701966,40.859301369009046
41,38.4502768389715,27.546287257627878,49.93361346863008,41.20826672894474
30,32.35177275174761,23.751466416774832,41.54894858938336,32.59605552837829
54,43.056376283707735,33.73981098458333,53.62526903449047,44.59275234185214
29,35.69045816596906,27.789675607492793,42.81616510043442,34.42572319309103
36,32.00732462685611,22.84774642983535,40.516843963897294,31.581817290227875
45,34.14371496281912,25.002392245620126,44.01868338975734,34.92100419638676
35,45.52689380164551,33.275627799116464,57.34803652326863,45.08813615411857
30,34.913726579875096,25.983916899121695,44.52061582186014,36.420163783582346
25,33.77281978011585,24.509816583620903,41.58845201454382,34.31895681226979
47,37.10277532925958,27.9049415500914,45.79618867224481,35.90812287057235
46,38.236943670973695,28.022081164655734,48.71732079673426,36.56713359582629
35,35.021148414975144,25.923038125633468,45.60415223085777,36.188451131890034
36,34.918441378725596,25.891148671245396,46.37678970243613,34.45401144461463
33,30.36889208955398,21.968090400392224,36.9736871588608,28.58657027082091
33,29.829880816569634,22.33240446150716,39.12220986641428,29.343224924737
34,36.48753737209524,26.840072685391803,47.18072856499104,37.32433538820704
23,29.82302668766033,21.72286070659221,38.57846017516642,29.356051163820922
42,37.176536605276645,27.585800724794826,47.78514322552801,37.20495635575451
24,33.77196312392077,25.008317267647428,42.91750276721977,32.999617151059134
39,49.361326261466004,37.09744977377112,55.63587348421224,48.99714285714286
41,34.01416200313358,24.52787911288531,41.70661407682192,36.22517805506859
24,33.49471060490186,23.24746893127509,42.70818639842118,32.49539664994751
32,30.08535513498316,22.308778437416237,36.40300897479974,30.9032938153219
49,32.661792958229725,24.396101574875107,42.31028292537677,33.6798517106237
42,43.57029126546098,31.07258535028043,51.13910063010674,47.97964539007093
36,33.89678190036142,25.102228117366934,42.77797187620008,32.75637305812295
34,42.074908639049205,30.15174121268879,54.52040812213284,38.72599752632155
27,38.19557691539068,28.938512984773226,49.34931850487847,39.61103583752841
44,33.98299717414819,25.125940404143776,42.994060046619396,33.64120333470158
28,29.22014948233771,21.794414667458827,37.07270469625963,30.252121594652063
37,29.75096097771785,20.973315794380735,38.19754181772126,29.119962652870917
33,40.56504037491428,29.97356515112607,52.02483262633202,40.1737665158292
19,29.796185866507425,21.855038790700807,38.127409527361145,28.049876193781206
41,34.1901399919124,26.12921568888866,43.761207409787566,34.559539794228066
38,31.139962071563794,23.34425077980945,40.249747811023724,31.02300904752039
50,51.3643966188943,38.02678899433124,65.84464139655094,59.26621118012423
33,31.59076467988952,22.994634685163497,41.28556205978121,31.482396434453356
30,34.77693130855777,26.725168087663132,42.491573043627504,34.47176223684347
27,29.58324745456773,19.31735791206001,37.81239669160673,29.064822638970284
46,38.99928530834526,30.992707034634833,48.57076274705806,41.75412724464276
41,34.54023648066711,25.705432247336628,43.405424286666936,35.68844657780929
39,38.04384483106507,25.588775678577036,46.9173487445847,36.9570282090477
39,28.391170602016523,19.858063998146736,38.029933521680405,28.069885642319765
23,33.52365521633708,24.34034608982063,41.554867999974796,31.685103484970913
27,27.79942821899963,19.69324042903491,35.84703108625297,27.665985108714295
37,36.18475667025653,24.96120684430805,44.99022706369552,35.34448371615841
37,36.757159000330276,27.670007960071594,47.74077501374337,37.80877276131653
41,33.2772223415255,24.163318305708508,42.42373203100082,32.108724315766814
50,42.474375266464605,32.0334359868158,54.29792212647626,44.07127620787018
28,35.87201261617584,26.644804080946145,44.95778871894915,34.8863138354871
51,48.80759966100766,35.140558165138025,60.75166850572358,50.13141773154306
31,31.419442662727757,24.572160341849656,38.24755795761486,31.9944862268122
31,36.168326938436174,26.035879546313623,46.72283416428906,35.73829490979124
38,32.85422132915972,24.104897326418538,40.49898512531073,33.61017146137985
45,44.78273487784399,33.507381847002385,56.543422813172015,46.76994351402374
47,43.68795538881789,31.42111423283491,54.156541126518256,42.63770786791889
38,29.632919370977906,22.333748782180706,37.22821817086482,30.008400279213102
45,34.92890118480904,26.121475034975152,42.94436622597648,35.47857522292089
33,32.141453034288865,21.799343985291138,41.157933006081116,30.88711826675625
34,30.748984295035896,20.233066820826792,36.79536189810126,31.09889886772882
45,42.2634577348008,31.030543335232345,55.384774345915645,47.26618548752423
24,29.831243849109597,21.79818813129806,38.24580598647563,31.13467440876039
47,43.74747559687878,33.56227225347684,55.66324995335818,45.36756126235384
40,36.02381737888849,26.896168978798126,47.571626427177904,37.17723611387103
43,36.67469084450376,26.993039564305576,47.7438141752127,37.0431886894567
20,27.973923795364367,20.211468086388834,37.67038861340894,25.496637103840758
40,45.940456222736934,36.09632799136074,53.88489410466415,49.13483785822021
47,38.84454256621551,28.179483492624065,47.08004729308645,40.149652146504046
46,35.21276344204811,25.19768038042006,45.99721998482999,38.87272857948773
53,42.190902150003026,31.361285993329624,52.605381035949975,42.56368121178448
22,30.34024279702659,22.253321321585926,37.96188349022274,29.4294212258143
26,30.397843689686063,21.922339916405694,39.346551314645424,30.075598350534992
42,38.05752668616553,28.761468997817627,48.72085382627007,39.114269814974435
38,30.55763678528203,21.6926600053476,39.34372773613647,31.233139995944235
56,42.42170232867446,32.27451913319877,55.58155688767237,44.15514599006588
39,35.794460525869376,26.514524739382246,44.220322302219095,35.652467685117685
36,38.15133366631934,28.3139868603701,47.78358619441024,40.13303981657016
31,36.02680922238698,26.459919583450464,47.59675935029891,37.29058474402448
45,36.42384804055915,25.430586531458548,44.95330214368722,37.502547319132105
18,25.354835676310252,18.768156706275555,32.91447845020218,24.784225443287365
44,42.71618019909053,31.80516029700297,56.28371472413365,45.28038094946652
42,34.440404959723786,26.400986610952714,43.68554413915251,35.68246981222234
37,33.670549262936625,24.976647931496544,42.66234862632827,34.90257586141482
32,37.201820968274234,27.315714988883023,46.50195660553115,38.11658717195239
47,50.473093014307636,35.87820853294406,61.28333851793996,49.448
43,32.463016738738794,23.50253418912738,42.710380900436384,32.21466109534072
23,33.81431353869982,24.742826989056557,42.2684795623723,31.612704494259056
39,38.61759712319946,27.643410281398257,48.36892461880805,38.510593165542765
39,34.96292488400228,24.877977462392963,45.70335835957716,36.60824225200994
23,29.191817102134916,21.469827765118687,37.127139069089615,29.445982995600584
39,36.07157663265448,27.125902729377625,46.47605171510745,37.11055457069786
41,33.71486467792076,24.605881222514633,42.37037673937073,31.497528035336458
24,36.38302410753084,26.6688835807892,48.48590041226993,36.30539942674025
32,28.11384359052341,20.895302193211435,35.50718619077648,27.28919234226986
30,32.41357781800262,23.83732778032827,41.506092476763456,33.37433011435705
39,34.839819617584894,25.604235750631712,43.71329871504138,36.86792523240373
37,34.994173821367426,25.755140068889492,43.35126301294591,34.23995177761936
37,31.304093930789847,23.47980474365416,40.7250560241242,30.914872618245045
42,36.06827532560603,26.68541050836011,46.442893808237024,36.5323200701053
22,25.981898331499462,19.021117670466673,33.8807732498524,23.85185142134862
18,27.99378768780761,20.00568063401766,35.997597159119735,26.65885641226552
36,40.23611311797861,30.36107433511673,50.240576782266864,41.274051534060725
41,31.406779096221182,23.236151843172458,39.60001989169253,31.19061472691307
28,34.41840808302545,26.25703485014525,44.5451291575868,35.601579748753664
44,38.61257229558463,29.21393424170837,48.7416510567141,38.83340455506286
41,37.08461257517479,30.20675003170644,46.110336988385676,35.47970217754428
30,37.9150921505786,29.394168903993894,47.665515455276356,34.90137334716489
40,34.69009646770122,24.167264569680174,44.68435531697695,34.390799244927436
40,38.236943670973695,27.09963339595529,47.62690960685585,36.671901199805134
32,40.15858938565412,31.418396898940376,47.17568837504294,41.31658611366905
30,38.74616993636924,27.169424289889943,47.06128441821833,40.89451981313062
